time,F_xx,F_yy,F_zz,P_xx,P_yy,P_zz
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.9950371902099893,1.01,0.9950371902099893,0.0,29703.950593079175,0.0
0.02,0.9901475429766743,1.02,0.9901475429766743,0.0,58831.21876201458,0.0
0.03,0.9853292781642932,1.03,0.9853292781642932,0.0,87404.09086624568,0.0
0.04,0.9805806756909201,1.04,0.9805806756909201,0.0,115443.78698224867,0.0
0.05,0.9759000729485331,1.05,0.9759000729485331,0.0,142970.52154195023,0.0
0.06,0.9712858623572642,1.06,0.9712858623572642,0.0,170003.55998576022,0.0
0.07,0.9667364890456636,1.07,0.9667364890456636,0.0,196561.2717267885,0.0
0.08,0.9622504486493761,1.08,0.9622504486493761,0.0,222661.17969821687,0.0
0.09,0.9578262852211513,1.09,0.9578262852211513,0.0,248320.00673344012,0.0
0.1,0.9534625892455922,1.1,0.9534625892455922,0.0,273553.71900826466,0.0
0.11,0.949157995752499,1.11,0.949157995752499,0.0,298377.5667559454,0.0
0.12,0.9449111825230679,1.12,0.9449111825230679,0.0,322806.12244897976,0.0
0.13,0.9407208683835974,1.13,0.9407208683835974,0.0,346853.31662620377,0.0
0.14,0.936585811581694,1.1400000000000001,0.936585811581694,0.0,370532.4715297017,0.0
0.15,0.9325048082403138,1.15,0.9325048082403138,0.0,393856.3327032134,0.0
0.16,0.9284766908852594,1.16,0.9284766908852594,0.0,416837.0986920331,0.0
0.17,0.9245003270420487,1.17,0.9245003270420487,0.0,439486.44897362834,0.0
0.18,0.9205746178983235,1.18,0.9205746178983235,0.0,461815.5702384371,0.0
0.19,0.9166984970282113,1.19,0.9166984970282113,0.0,483835.181131276,0.0
0.2,0.9128709291752769,1.2,0.9128709291752769,0.0,505555.55555555556,0.0
0.21,0.9090909090909091,1.21,0.9090909090909091,0.0,526986.5446349293,0.0
0.22,0.9053574604251853,1.22,0.9053574604251853,0.0,548137.5974200483,0.0
0.23,0.9016696346674323,1.23,0.9016696346674323,0.0,569017.7804217066,0.0
0.24,0.8980265101338745,1.24,0.8980265101338745,0.0,589635.7960457857,0.0
0.25,0.8944271909999159,1.25,0.8944271909999159,0.0,610000.0,0.0
0.26,0.8908708063747479,1.26,0.8908708063747479,0.0,630118.4177374655,0.0
0.27,0.8873565094161139,1.27,0.8873565094161139,0.0,649998.75999752,0.0
0.28,0.8838834764831844,1.28,0.8838834764831844,0.0,669648.4375,0.0
0.29,0.8804509063256238,1.29,0.8804509063256238,0.0,689074.5748452618,0.0
0.3,0.8770580193070292,1.3,0.8770580193070292,0.0,708284.0236686391,0.0
0.31,0.8737040566610379,1.31,0.8737040566610379,0.0,727283.3750946915,0.0
0.32,0.8703882797784892,1.32,0.8703882797784892,0.0,746078.9715335171,0.0
0.33,0.8671099695241199,1.33,0.8671099695241199,0.0,764676.9178585563,0.0
0.34,0.86386842558136,1.34,0.86386842558136,0.0,783083.0920026733,0.0
0.35000000000000003,0.8606629658238704,1.35,0.8606629658238704,0.0,801303.1550068589,0.0
0.36,0.8574929257125443,1.3599999999999999,0.8574929257125443,0.0,819342.560553633,0.0
0.37,0.854357657716761,1.37,0.854357657716761,0.0,837206.5640151314,0.0
0.38,0.8512565307587485,1.38,0.8512565307587485,0.0,854900.2310438982,0.0
0.39,0.8481889296799708,1.3900000000000001,0.8481889296799708,0.0,872428.4457326228,0.0
0.4,0.8451542547285166,1.4,0.8451542547285166,0.0,889795.9183673467,0.0
0.41000000000000003,0.8421519210665189,1.4100000000000001,0.8421519210665189,0.0,907007.1927971432,0.0
0.42,0.8391813582966892,1.42,0.8391813582966892,0.0,924066.6534417775,0.0
0.43,0.8362420100070908,1.43,0.8362420100070908,0.0,940978.5319575528,0.0
0.44,0.8333333333333334,1.44,0.8333333333333334,0.0,957746.9135802467,0.0
0.45,0.8304547985373997,1.45,0.8304547985373997,0.0,974375.7431629013,0.0
0.46,0.827605888602368,1.46,0.827605888602368,0.0,990868.8309251266,0.0
0.47000000000000003,0.8247860988423225,1.47,0.8247860988423225,0.0,1007229.8579295662,0.0
0.48,0.8219949365267866,1.48,0.8219949365267866,0.0,1023462.3813002191,0.0
0.49,0.8192319205190405,1.49,0.8192319205190405,0.0,1039569.8391964325,0.0
0.5,0.8164965809277261,1.5,0.8164965809277261,0.0,1055555.5555555555,0.0
0.51,0.8137884587711595,1.51,0.8137884587711595,0.0,1071422.7446164642,0.0
0.52,0.8111071056538127,1.52,0.8111071056538127,0.0,1087174.515235457,0.0
0.53,0.8084520834544432,1.53,0.8084520834544432,0.0,1102813.8750053397,0.0
0.54,0.8058229640253802,1.54,0.8058229640253802,0.0,1118343.73418789,0.0
0.55,0.8032193289024989,1.55,0.8032193289024989,0.0,1133766.909469303,0.0
0.56,0.8006407690254357,1.56,0.8006407690254357,0.0,1149086.127547666,0.0
0.5700000000000001,0.7980868844676222,1.57,0.7980868844676222,0.0,1164304.0285609965,0.0
0.58,0.79555728417573,1.58,0.79555728417573,0.0,1179423.169363884,0.0
0.59,0.7930515857181442,1.5899999999999999,0.7930515857181442,0.0,1194446.0266603376,0.0
0.6,0.7905694150420948,1.6,0.7905694150420948,0.0,1209375.0,0.0
0.61,0.7881104062391007,1.6099999999999999,0.7881104062391007,0.0,1224212.4146444965,0.0
0.62,0.7856742013183862,1.62,0.7856742013183862,0.0,1238960.5243103188,0.0
0.63,0.7832604499879573,1.63,0.7832604499879573,0.0,1253621.5137942715,0.0
0.64,0.7808688094430303,1.6400000000000001,0.7808688094430303,0.0,1268197.5014872102,0.0
0.65,0.778498944161523,1.65,0.778498944161523,0.0,1282690.5417814506,0.0
0.66,0.7761505257063328,1.6600000000000001,0.7761505257063328,0.0,1297102.6273769778,0.0
0.67,0.7738232325341369,1.67,0.7738232325341369,0.0,1311435.6914912688,0.0
0.68,0.7715167498104595,1.6800000000000002,0.7715167498104595,0.0,1325691.6099773245,0.0
0.6900000000000001,0.7692307692307692,1.69,0.7692307692307692,0.0,1339872.2033542243,0.0
0.7000000000000001,0.7669649888473704,1.7000000000000002,0.7669649888473704,0.0,1353979.2387543255,0.0
0.71,0.7647191129018726,1.71,0.7647191129018726,0.0,1368014.4317909784,0.0
0.72,0.7624928516630234,1.72,0.7624928516630234,0.0,1381979.4483504598,0.0
0.73,0.7602859212697056,1.73,0.7602859212697056,0.0,1395875.9063116042,0.0
0.74,0.7580980435789034,1.74,0.7580980435789034,0.0,1409705.377196459,0.0
